site_no,var,val
01437500,soil_awc,0.1010891
01437500,twi,11.29686
01437500,dist_index,25
01439500,drainage_area,305.8776
01439500,elev,387.0371
01439500,slope,6.029912
01439500,soil_perm,1.678249
01439500,soil_awc,0.1115916
01439500,twi,11.91999
01439500,dist_index,9
01440000,drainage_area,167.7204
01440000,elev,274.448
01440000,slope,9.35299
01440000,soil_perm,2.907287
01440000,soil_awc,0.1111622
01440000,twi,11.20196
01440000,dist_index,11
01440400,drainage_area,175.2084
01440400,elev,420.0294
01440400,slope,7.645776
01440400,soil_perm,1.172887
01440400,soil_awc,0.1083851
01440400,twi,11.00616
01440400,dist_index,17
01442500,drainage_area,677.5605
01442500,elev,344.7365
01442500,slope,7.649423
01442500,soil_perm,2.11876
01442500,soil_awc,0.1111467
01442500,twi,11.53157
01442500,dist_index,24
01447500,drainage_area,240.1902
01447500,elev,555.8969
01447500,slope,3.928628
01447500,soil_perm,1.716418
01447500,soil_awc,0.1152659
01447500,twi,12.01221
01447500,dist_index,13
01447680,drainage_area,51.7338
01447680,elev,571.8384
01447680,slope,1.733707
01447680,soil_perm,1.760266
01447680,soil_awc,0.1202726
01447680,twi,12.01923
01447680,dist_index,9
01447720,drainage_area,308.1267
01447720,elev,564.2985
01447720,slope,2.826135
01447720,soil_perm,1.479304
01447720,soil_awc,0.1215784
01447720,twi,12.19336
01447720,dist_index,18
01447800,drainage_area,752.6691
01447800,elev,555.5118
01447800,slope,4.129147
01447800,soil_perm,1.59296
01447800,soil_awc,0.1163545
01447800,twi,11.91796
01447800,dist_index,18
01449360,drainage_area,129.4857
01449360,elev,321.6715
01449360,slope,7.154393
01449360,soil_perm,4.113267
01449360,soil_awc,0.1031429
01449360,twi,11.85896
01449360,dist_index,14
01450500,drainage_area,198.1143
01450500,elev,263.5127
01450500,slope,12.5971
01450500,soil_perm,4.321888
01450500,soil_awc,0.1025664
01450500,twi,11.18965
01450500,dist_index,20
01451000,drainage_area,2297.016
01451000,elev,425.99
01451000,slope,7.892596
01451000,soil_perm,3.50108
01451000,soil_awc,0.1060902
01451000,twi,11.49579
01451000,dist_index,29
01451500,drainage_area,212.0562
01451500,elev,161.2183
01451500,slope,4.847423
01451500,soil_perm,2.269116
01451500,soil_awc,0.1415261
01451500,twi,12.74593
01451500,dist_index,15
01451800,drainage_area,135.8448
01451800,elev,204.3229
01451800,slope,7.615916
01451800,soil_perm,3.181146
01451800,soil_awc,0.09214156
01451800,twi,12.0914
01451800,dist_index,14
01452000,drainage_area,196.5627
01452000,elev,188.2282
01452000,slope,7.493159
01452000,soil_perm,2.999529
01452000,soil_awc,0.1019624
01452000,twi,12.264
01452000,dist_index,20
01452500,drainage_area,112.041
01452500,elev,149.428
01452500,slope,3.927291
01452500,soil_perm,2.442254
01452500,soil_awc,0.1334671
01452500,twi,12.73902
01452500,dist_index,21
01464000,drainage_area,233.0451
01464000,elev,31.93003
01464000,slope,0.9892685
01464000,soil_perm,6.287151
01464000,soil_awc,0.1184147
01464000,twi,13.4094
01464000,dist_index,39
01464500,drainage_area,200.8458
01464500,elev,35.03579
01464500,slope,1.256386
01464500,soil_perm,7.984608
01464500,soil_awc,0.1137726
01464500,twi,13.92123
01464500,dist_index,18
01465500,drainage_area,541.3914
01465500,elev,92.3005
01465500,slope,3.079841
01465500,soil_perm,1.419306
01465500,soil_awc,0.125218
01465500,twi,12.76089
01465500,dist_index,28
01465798,drainage_area,54.4905
01465798,elev,40.37904
01465798,slope,1.834036
01465798,soil_perm,2.884904
01465798,soil_awc,0.1556271
01465798,twi,12.23397
01465798,dist_index,23
01466500,drainage_area,5.376711
01466500,elev,43.6718
01466500,slope,0.6312849
01466500,soil_perm,11.86235
01466500,soil_awc,0.08327462
01466500,twi,11.62632
01466500,dist_index,12
01467000,drainage_area,323.5545
01467000,elev,34.25425
01467000,slope,0.4953638
01467000,soil_perm,10.61644
01467000,soil_awc,0.09624009
01467000,twi,13.3781
01467000,dist_index,20
01467048,drainage_area,129.4524
01467048,elev,70.1068
01467048,slope,3.062949
01467048,soil_perm,1.701872
01467048,soil_awc,0.130457
01467048,twi,13.16147
01467048,dist_index,21
01467081,drainage_area,23.1327
01467081,elev,18.62711
01467081,slope,0.9273984
01467081,soil_perm,5.170129
01467081,soil_awc,0.1299279
01467081,twi,12.71783
01467081,dist_index,23
01467150,drainage_area,46.98304
01467150,elev,25.53647
01467150,slope,1.435051
01467150,soil_perm,5.441282
01467150,soil_awc,0.126211
01467150,twi,12.56204
01467150,dist_index,17
01470779,drainage_area,179.1595
01470779,elev,159.1783
01470779,slope,3.752848
01470779,soil_perm,1.693501
01470779,soil_awc,0.1506353
01470779,twi,13.3226
01470779,dist_index,23
01472000,drainage_area,2971.815
01472000,elev,207.8795
01472000,slope,8.483343
01472000,soil_perm,3.470145
01472000,soil_awc,0.1125459
01472000,twi,11.86407
01472000,dist_index,29
01472157,drainage_area,152.29
01472157,elev,160.4229
01472157,slope,7.326525
01472157,soil_perm,1.947574
01472157,soil_awc,0.1275455
01472157,twi,11.87677
01472157,dist_index,16
01472198,drainage_area,97.51591
01472198,elev,188.8162
01472198,slope,7.588169
01472198,soil_perm,1.736507
01472198,soil_awc,0.1255077
01472198,twi,11.72116
01472198,dist_index,13
01472199,drainage_area,60.7572
01472199,elev,206.5161
01472199,slope,7.012667
01472199,soil_perm,1.609016
01472199,soil_awc,0.1277888
01472199,twi,11.40652
01472199,dist_index,13
01473000,drainage_area,721.4031
01473000,elev,141.8178
01473000,slope,5.042097
01473000,soil_perm,1.432635
01473000,soil_awc,0.1246838
01473000,twi,12.51018
01473000,dist_index,23
01474000,drainage_area,164.988
01474000,elev,85.94666
01474000,slope,3.645965
01474000,soil_perm,1.525653
01474000,soil_awc,0.1338591
01474000,twi,12.67693
01474000,dist_index,23
01475850,drainage_area,40.9815
01475850,elev,127.1133
01475850,slope,4.301781
01475850,soil_perm,1.016516
01475850,soil_awc,0.1327977
01475850,twi,12.60843
01475850,dist_index,18
01477000,drainage_area,156.9942
01477000,elev,102.5532
01477000,slope,4.982046
01477000,soil_perm,1.2049
01477000,soil_awc,0.1322272
01477000,twi,12.32492
01477000,dist_index,24
01477120,drainage_area,67.43215
01477120,elev,30.78185
01477120,slope,1.519579
01477120,soil_perm,5.912803
01477120,soil_awc,0.1222265
01477120,twi,15.86898
01477120,dist_index,16
01477800,drainage_area,18.9459
01477800,elev,82.8591
01477800,slope,2.320465
01477800,soil_perm,1.505734
01477800,soil_awc,0.1434124
01477800,twi,11.80807
01477800,dist_index,24
01478000,drainage_area,54.01347
01478000,elev,57.31505
01478000,slope,2.721339
01478000,soil_perm,2.533175
01478000,soil_awc,0.1451757
01478000,twi,12.00917
01478000,dist_index,17
01480000,drainage_area,122.6124
01480000,elev,101.8477
01480000,slope,4.984254
01480000,soil_perm,1.565802
01480000,soil_awc,0.1321622
01480000,twi,13.00366
01480000,dist_index,28
01480300,drainage_area,47.6586
01480300,elev,220.145
01480300,slope,3.802474
01480300,soil_perm,1.842433
01480300,soil_awc,0.1252289
01480300,twi,12.09337
01480300,dist_index,15
01480617,drainage_area,143.4861
01480617,elev,191.851
01480617,slope,5.318144
01480617,soil_perm,1.407405
01480617,soil_awc,0.130807
01480617,twi,11.94163
01480617,dist_index,31
01480675,drainage_area,22.1463
01480675,elev,181.9422
01480675,slope,5.119349
01480675,soil_perm,1.572
01480675,soil_awc,0.131
01480675,twi,11.26509
01480675,dist_index,15
01480700,drainage_area,155.2095
01480700,elev,169.3289
01480700,slope,5.337674
01480700,soil_perm,1.635047
01480700,soil_awc,0.1292924
01480700,twi,12.14855
01480700,dist_index,30
01480870,drainage_area,232.1622
01480870,elev,156.4814
01480870,slope,5.546978
01480870,soil_perm,1.638912
01480870,soil_awc,0.1315081
01480870,twi,12.23349
01480870,dist_index,31
01481500,drainage_area,823.9563
01481500,elev,143.0319
01481500,slope,5.623924
01481500,soil_perm,1.498276
01481500,soil_awc,0.1325491
01481500,twi,12.27303
01481500,dist_index,28
01483200,drainage_area,10.7901
01483200,elev,18.4716
01483200,slope,0.45845
01483200,soil_perm,6.2175
01483200,soil_awc,0.1185
01483200,twi,15.15844
01483200,dist_index,14
01483700,drainage_area,80.9622
01483700,elev,15.17756
01483700,slope,0.1836483
01483700,soil_perm,5.867897
01483700,soil_awc,0.120176
01483700,twi,14.37969
01483700,dist_index,13
01484100,drainage_area,9.004751
01484100,elev,15.78024
01484100,slope,0.03003337
01484100,soil_perm,9.60278
01484100,soil_awc,0.09233248
01484100,twi,14.22912
01484100,dist_index,9
01485000,drainage_area,137.9454
01485000,elev,11.91392
01485000,slope,0.03164832
01485000,soil_perm,6.400947
01485000,soil_awc,0.1118741
01485000,twi,14.71675
01485000,dist_index,15
01485500,drainage_area,141.5394
01485500,elev,13.51658
01485500,slope,0.06301215
01485500,soil_perm,7.132702
01485500,soil_awc,0.1068821
01485500,twi,13.79373
01485500,dist_index,9
01486000,drainage_area,11.1807
01486000,elev,8.019721
01486000,slope,0.02236136
01486000,soil_perm,5.772349
01486000,soil_awc,0.1162818
01486000,twi,14.52094
01486000,dist_index,7
01493000,drainage_area,50.922
01493000,elev,17.77812
01493000,slope,0.2296079
01493000,soil_perm,5.077579
01493000,soil_awc,0.1271102
01493000,twi,14.90361
01493000,dist_index,13
01493500,drainage_area,33.02334
01493500,elev,16.87702
01493500,slope,0.453418
01493500,soil_perm,3.506029
01493500,soil_awc,0.1582436
01493500,twi,14.59266
01493500,dist_index,10
01495000,drainage_area,138.1707
01495000,elev,123.8311
01495000,slope,4.561609
01495000,soil_perm,1.630037
01495000,soil_awc,0.132917
01495000,twi,12.22306
01495000,dist_index,15
01516350,drainage_area,395.1621
01516350,elev,570.121
01516350,slope,9.965414
01516350,soil_perm,1.420176
01516350,soil_awc,0.1211295
01516350,twi,11.14788
01516350,dist_index,7
01516500,drainage_area,31.4838
01516500,elev,536.0077
01516500,slope,11.5054
01516500,soil_perm,1.111856
01516500,soil_awc,0.1162942
01516500,twi,10.80189
01516500,dist_index,9
01521500,drainage_area,79.7373
01521500,elev,553.1973
01521500,slope,9.304953
01521500,soil_perm,1.946137
01521500,soil_awc,0.129863
01521500,twi,10.76346
01521500,dist_index,12
01523500,drainage_area,151.6824
01523500,elev,563.7721
01523500,slope,11.51833
01523500,soil_perm,2.356894
01523500,soil_awc,0.1267148
01523500,twi,10.89692
01523500,dist_index,19
01524500,drainage_area,407.664
01524500,elev,528.3409
01524500,slope,9.90908
01524500,soil_perm,2.540294
01524500,soil_awc,0.1263518
01524500,twi,11.13364
01524500,dist_index,24
01534300,drainage_area,98.5212
01534300,elev,590.5876
01534300,slope,7.606842
01534300,soil_perm,1.192923
01534300,soil_awc,0.1099645
01534300,twi,11.55253
01534300,dist_index,18
01534500,drainage_area,281.8395
01534500,elev,526.958
01534500,slope,8.849355
01534500,soil_perm,3.496798
01534500,soil_awc,0.09455936
01534500,twi,11.13847
01534500,dist_index,26
01536000,drainage_area,863.1477
01536000,elev,469.2285
01536000,slope,9.004239
01536000,soil_perm,3.494785
01536000,soil_awc,0.0971221
01536000,twi,11.02808
01536000,dist_index,26
01538000,drainage_area,103.0518
01538000,elev,408.0878
01538000,slope,8.119651
01538000,soil_perm,1.567731
01538000,soil_awc,0.1065897
01538000,twi,11.15375
01538000,dist_index,21
01539000,drainage_area,701.7795
01539000,elev,401.7072
01539000,slope,12.72914
01539000,soil_perm,1.860721
01539000,soil_awc,0.1107935
01539000,twi,11.24826
01539000,dist_index,13
01542810,drainage_area,13.6242
01542810,elev,561.2932
01542810,slope,19.88439
01542810,soil_perm,3.075989
01542810,soil_awc,0.1048126
01542810,twi,11.62008
01542810,dist_index,4
01544500,drainage_area,355.0644
01544500,elev,576.1971
01544500,slope,21.14914
01544500,soil_perm,4.008705
01544500,soil_awc,0.1052523
01544500,twi,11.66036
01544500,dist_index,5
01545000,drainage_area,604.3059
01545000,elev,546.6127
01545000,slope,21.72099
01545000,soil_perm,5.524252
01545000,soil_awc,0.1019374
01545000,twi,11.74875
01545000,dist_index,15
01545600,drainage_area,119.9975
01545600,elev,554.6959
01545600,slope,18.3053
01545600,soil_perm,7.012067
01545600,soil_awc,0.09744055
01545600,twi,11.65182
01545600,dist_index,5
01546500,drainage_area,223.6851
01546500,elev,388.2576
01546500,slope,7.493519
01546500,soil_perm,3.177241
01546500,soil_awc,0.1427755
01546500,twi,12.58596
01546500,dist_index,16
01547100,drainage_area,377.3214
01547100,elev,381.7223
01547100,slope,8.564154
01547100,soil_perm,3.322638
01547100,soil_awc,0.1414813
01547100,twi,12.10988
01547100,dist_index,22
01547200,drainage_area,694.2744
01547200,elev,399.8553
01547200,slope,12.44977
01547200,soil_perm,4.011489
01547200,soil_awc,0.1216706
01547200,twi,11.72435
01547200,dist_index,19
01547700,drainage_area,113.5386
01547700,elev,395.7114
01547700,slope,17.78521
01547700,soil_perm,4.490011
01547700,soil_awc,0.1021662
01547700,twi,10.44886
01547700,dist_index,8
01549500,drainage_area,97.4853
01549500,elev,538.1625
01549500,slope,17.53053
01549500,soil_perm,1.103749
01549500,soil_awc,0.1072773
01549500,twi,11.71039
01549500,dist_index,7
01552500,drainage_area,60.6384
01552500,elev,562.562
01552500,slope,15.67073
01552500,soil_perm,0.9881344
01552500,soil_awc,0.1084305
01552500,twi,11.36157
01552500,dist_index,6
01557500,drainage_area,115.2963
01557500,elev,496.5623
01557500,slope,14.58786
01557500,soil_perm,5.156967
01557500,soil_awc,0.09834676
01557500,twi,10.61878
01557500,dist_index,7
01558000,drainage_area,572.5287
01558000,elev,477.1758
01558000,slope,13.81373
01558000,soil_perm,5.117867
01558000,soil_awc,0.1073108
01558000,twi,10.92634
01558000,dist_index,19
01559000,drainage_area,2111.3
01559000,elev,431.5975
01559000,slope,12.80331
01559000,soil_perm,4.556963
01559000,soil_awc,0.1136079
01559000,twi,11.38732
01559000,dist_index,19
01567500,drainage_area,38.7729
01567500,elev,273.3712
01567500,slope,10.56361
01567500,soil_perm,2.398556
01567500,soil_awc,0.1186816
01567500,twi,11.13704
01567500,dist_index,9
01568000,drainage_area,534.3948
01568000,elev,304.74
01568000,slope,13.36452
01568000,soil_perm,4.97766
01568000,soil_awc,0.1039496
01568000,twi,11.54643
01568000,dist_index,9
01574000,drainage_area,1326.206
01574000,elev,189.6531
01574000,slope,4.751109
01574000,soil_perm,1.931012
01574000,soil_awc,0.1201103
01574000,twi,12.43449
01574000,dist_index,28
01576500,drainage_area,837.2034
01576500,elev,157.4276
01576500,slope,5.298436
01576500,soil_perm,1.973549
01576500,soil_awc,0.1366596
01576500,twi,12.68936
01576500,dist_index,25
01580000,drainage_area,244.3698
01580000,elev,196.11
01580000,slope,6.260132
01580000,soil_perm,1.786549
01580000,soil_awc,0.1388931
01580000,twi,11.81972
01580000,dist_index,20
01581700,drainage_area,90.0522
01581700,elev,156.8889
01581700,slope,4.81996
01581700,soil_perm,1.741372
01581700,soil_awc,0.1432223
01581700,twi,11.71921
01581700,dist_index,19
01582000,drainage_area,139.1994
01582000,elev,204.0366
01582000,slope,6.43166
01582000,soil_perm,1.817105
01582000,soil_awc,0.1400172
01582000,twi,12.01125
01582000,dist_index,14
01582500,drainage_area,413.7579
01582500,elev,210.5211
01582500,slope,6.786284
01582500,soil_perm,1.81882
01582500,soil_awc,0.1379246
01582500,twi,12.18093
01582500,dist_index,17
01583500,drainage_area,155.8494
01583500,elev,172.2228
01583500,slope,5.776595
01583500,soil_perm,1.8831039999999999
01583500,soil_awc,0.1430565
01583500,twi,11.97352
01583500,dist_index,15
01584050,drainage_area,24.0714
01584050,elev,124.119
01584050,slope,4.511435
01584050,soil_perm,1.838723
01584050,soil_awc,0.1419976
01584050,twi,12.52062
01584050,dist_index,15
01585100,drainage_area,19.7199
01585100,elev,60.40363
01585100,slope,3.845958
01585100,soil_perm,3.080746
01585100,soil_awc,0.1431662
01585100,twi,11.63419
01585100,dist_index,19
01585500,drainage_area,8.415
01585500,elev,257.7144
01585500,slope,5.919144
01585500,soil_perm,2.0205
01585500,soil_awc,0.1475
01585500,twi,12.61052
01585500,dist_index,16
01586000,drainage_area,144.5121
01586000,elev,235.7474
01586000,slope,5.704669
01586000,soil_perm,1.776164
01586000,soil_awc,0.1379909
01586000,twi,11.87786
01586000,dist_index,18
01591000,drainage_area,88.9722
01591000,elev,191.8577
01591000,slope,5.181706
01591000,soil_perm,2.15946
01591000,soil_awc,0.1136066
01591000,twi,12.00926
01591000,dist_index,15
01591400,drainage_area,59.094
01591400,elev,175.7825
01591400,slope,4.032023
01591400,soil_perm,1.624637
01591400,soil_awc,0.1329365
01591400,twi,12.20319
01591400,dist_index,13
01591610,drainage_area,205.335
01591610,elev,175.1904
01591610,slope,4.580662
01591610,soil_perm,1.933267
01591610,soil_awc,0.1275111
01591610,twi,12.17049
01591610,dist_index,20
01591700,drainage_area,70.27831
01591700,elev,145.1761
01591700,slope,3.195396
01591700,soil_perm,2.0205
01591700,soil_awc,0.1475
01591700,twi,12.34298
01591700,dist_index,21
01592500,drainage_area,344.178
01592500,elev,158.9511
01592500,slope,4.423141
01592500,soil_perm,1.978836
01592500,soil_awc,0.1350573
01592500,twi,12.33803
01592500,dist_index,30
01593500,drainage_area,98.0064
01593500,elev,124.9317
01593500,slope,3.165239
01593500,soil_perm,1.641862
01593500,soil_awc,0.1320887
01593500,twi,12.15273
01593500,dist_index,24
01594440,drainage_area,906.5709
01594440,elev,116.0428
01594440,slope,3.599894
01594440,soil_perm,2.546499
01594440,soil_awc,0.1357806
01594440,twi,12.43879
01594440,dist_index,28
01596500,drainage_area,124.6505
01596500,elev,754.9298
01596500,slope,16.73048
01596500,soil_perm,5.783905
01596500,soil_awc,0.1077539
01596500,twi,10.91319
01596500,dist_index,9
01597500,drainage_area,276.0048
01597500,elev,732.2175
01597500,slope,18.94096
01597500,soil_perm,6.546845
01597500,soil_awc,0.1057946
01597500,twi,11.11779
01597500,dist_index,17
01603000,drainage_area,2267.205
01603000,elev,653.9666
01603000,slope,16.05322
01603000,soil_perm,5.062017
01603000,soil_awc,0.106035
01603000,twi,10.78632
01603000,dist_index,28
01613050,drainage_area,27.8982
01613050,elev,372.8309
01613050,slope,14.88402
01613050,soil_perm,7.041558
01613050,soil_awc,0.08989822
01613050,twi,10.5096
01613050,dist_index,7
01615000,drainage_area,149.4738
01615000,elev,223.9246
01615000,slope,3.111862
01615000,soil_perm,2.018645
01615000,soil_awc,0.1158596
01615000,twi,13.77883
01615000,dist_index,17
01616500,drainage_area,706.3537
